Planet_ID,Predicted_Class
3626,Hohestrahlung
3627,Hohestrahlung
3628,Rohstoffreich
3629,Bewohnbar
3630,Wissenschaftlich
3631,Wüstenplanet
3632,Toxischeatmosphäre
3633,Hohestrahlung
3634,Bewohnbar
3635,Hohestrahlung
3636,Wüstenplanet
3637,Toxischeatmosphäre
3638,Terraformierbar
3639,Terraformierbar
3640,Bewohnbar
3641,Terraformierbar
3642,Wissenschaftlich
3643,Toxischeatmosphäre
3644,Hohestrahlung
3645,Wüstenplanet
3646,Wüstenplanet
3647,Toxischeatmosphäre
3648,Terraformierbar
3649,Terraformierbar
3650,Bewohnbar
3651,Terraformierbar
3652,Terraformierbar
3653,Gasriese
3654,Wüstenplanet
3655,Rohstoffreich
3656,Toxischeatmosphäre
3657,Eiswelt
3658,Rohstoffreich
3659,Wissenschaftlich
3660,Bewohnbar
3661,Rohstoffreich
3662,Bewohnbar
3663,Wüstenplanet
3664,Gasriese
3665,Eiswelt
3666,Toterahswelt
3667,Toxischeatmosphäre
3668,Rohstoffreich
3669,Terraformierbar
3670,Wissenschaftlich
3671,Eiswelt
3672,Gasriese
3673,Terraformierbar
3674,Hohestrahlung
3675,Rohstoffreich
3676,Gasriese
3677,Bewohnbar
3678,Wüstenplanet
3679,Terraformierbar
3680,Bewohnbar
3681,Rohstoffreich
3682,Rohstoffreich
3683,Eiswelt
3684,Gasriese
3685,Gasriese
3686,Wissenschaftlich
3687,Toterahswelt
3688,Eiswelt
3689,Terraformierbar
3690,Eiswelt
3691,Wüstenplanet
3692,Toxischeatmosphäre
3693,Toterahswelt
3694,Rohstoffreich
3695,Bewohnbar
3696,Rohstoffreich
3697,Eiswelt
3698,Bewohnbar
3699,Terraformierbar
3700,Gasriese
3701,Wissenschaftlich
3702,Wissenschaftlich
3703,Rohstoffreich
3704,Hohestrahlung
3705,Rohstoffreich
3706,Bewohnbar
3707,Hohestrahlung
3708,Hohestrahlung
3709,Toterahswelt
3710,Bewohnbar
3711,Toterahswelt
3712,Eiswelt
3713,Toxischeatmosphäre
3714,Eiswelt
3715,Wissenschaftlich
3716,Wissenschaftlich
3717,Wissenschaftlich
3718,Gasriese
3719,Toxischeatmosphäre
3720,Toxischeatmosphäre
3721,Toxischeatmosphäre
3722,Gasriese
3723,Gasriese
3724,Bewohnbar
3725,Eiswelt
3726,Toterahswelt
3727,Hohestrahlung
3728,Gasriese
3729,Rohstoffreich
3730,Toterahswelt
3731,Rohstoffreich
3732,Hohestrahlung
3733,Terraformierbar
3734,Bewohnbar
3735,Bewohnbar
3736,Toxischeatmosphäre
3737,Hohestrahlung
3738,Wissenschaftlich
3739,Wissenschaftlich
3740,Wissenschaftlich
3741,Terraformierbar
3742,Wissenschaftlich
3743,Toxischeatmosphäre
3744,Eiswelt
3745,Terraformierbar
3746,Wissenschaftlich
3747,Terraformierbar
3748,Eiswelt
3749,Toterahswelt
3750,Wüstenplanet
3751,Toxischeatmosphäre
3752,Gasriese
3753,Toxischeatmosphäre
3754,Wüstenplanet
3755,Toterahswelt
3756,Wüstenplanet
3757,Wüstenplanet
3758,Gasriese
3759,Toterahswelt
3760,Toterahswelt
3761,Terraformierbar
3762,Eiswelt
3763,Wüstenplanet
3764,Bewohnbar
3765,Terraformierbar
3766,Wissenschaftlich
3767,Rohstoffreich
3768,Bewohnbar
3769,Wissenschaftlich
3770,Gasriese
3771,Hohestrahlung
3772,Rohstoffreich
3773,Rohstoffreich
3774,Bewohnbar
3775,Rohstoffreich
3776,Wüstenplanet
3777,Terraformierbar
3778,Eiswelt
3779,Terraformierbar
3780,Eiswelt
3781,Hohestrahlung
3782,Rohstoffreich
3783,Toterahswelt
3784,Terraformierbar
3785,Rohstoffreich
3786,Terraformierbar
3787,Wissenschaftlich
3788,Wüstenplanet
3789,Terraformierbar
3790,Bewohnbar
3791,Toterahswelt
3792,Gasriese
3793,Gasriese
3794,Hohestrahlung
3795,Wissenschaftlich
3796,Hohestrahlung
3797,Wüstenplanet
3798,Toterahswelt
3799,Toxischeatmosphäre
3800,Eiswelt
3801,Eiswelt
3802,Rohstoffreich
3803,Bewohnbar
3804,Bewohnbar
3805,Bewohnbar
3806,Gasriese
3807,Hohestrahlung
3808,Toxischeatmosphäre
3809,Terraformierbar
3810,Wüstenplanet
3811,Bewohnbar
3812,Wissenschaftlich
3813,Hohestrahlung
3814,Wüstenplanet
3815,Terraformierbar
3816,Hohestrahlung
3817,Rohstoffreich
3818,Bewohnbar
3819,Gasriese
3820,Toterahswelt
3821,Toterahswelt
3822,Eiswelt
3823,Rohstoffreich
3824,Wissenschaftlich
3825,Wissenschaftlich
3826,Hohestrahlung
3827,Eiswelt
3828,Gasriese
3829,Hohestrahlung
3830,Bewohnbar
3831,Toterahswelt
3832,Rohstoffreich
3833,Hohestrahlung
3834,Wissenschaftlich
3835,Eiswelt
3836,Toxischeatmosphäre
3837,Wüstenplanet
3838,Gasriese
3839,Rohstoffreich
3840,Toterahswelt
3841,Gasriese
3842,Toterahswelt
3843,Terraformierbar
3844,Rohstoffreich
3845,Hohestrahlung
3846,Eiswelt
3847,Bewohnbar
3848,Toxischeatmosphäre
3849,Bewohnbar
3850,Toterahswelt
3851,Terraformierbar
3852,Terraformierbar
3853,Bewohnbar
3854,Toxischeatmosphäre
3855,Wüstenplanet
3856,Toterahswelt
3857,Toterahswelt
3858,Terraformierbar
3859,Toterahswelt
3860,Wüstenplanet
3861,Toterahswelt
3862,Rohstoffreich
3863,Wüstenplanet
3864,Bewohnbar
3865,Gasriese
3866,Terraformierbar
3867,Bewohnbar
3868,Hohestrahlung
3869,Gasriese
3870,Bewohnbar
3871,Hohestrahlung
3872,Toterahswelt
3873,Hohestrahlung
3874,Toterahswelt
3875,Gasriese
3876,Rohstoffreich
3877,Wüstenplanet
3878,Toxischeatmosphäre
3879,Toterahswelt
3880,Hohestrahlung
3881,Toterahswelt
3882,Hohestrahlung
3883,Bewohnbar
3884,Eiswelt
3885,Toterahswelt
3886,Eiswelt
3887,Hohestrahlung
3888,Toterahswelt
3889,Toterahswelt
3890,Wüstenplanet
3891,Toterahswelt
3892,Hohestrahlung
3893,Wüstenplanet
3894,Terraformierbar
3895,Bewohnbar
3896,Wissenschaftlich
3897,Wissenschaftlich
3898,Wüstenplanet
3899,Rohstoffreich
3900,Terraformierbar
3901,Eiswelt
3902,Wissenschaftlich
3903,Bewohnbar
3904,Rohstoffreich
3905,Hohestrahlung
3906,Wissenschaftlich
3907,Wüstenplanet
3908,Eiswelt
3909,Rohstoffreich
3910,Wissenschaftlich
3911,Bewohnbar
3912,Rohstoffreich
3913,Rohstoffreich
3914,Eiswelt
3915,Gasriese
3916,Wissenschaftlich
3917,Wüstenplanet
3918,Wüstenplanet
3919,Terraformierbar
3920,Toxischeatmosphäre
3921,Rohstoffreich
3922,Terraformierbar
3923,Eiswelt
3924,Toterahswelt
3925,Terraformierbar
3926,Wissenschaftlich
3927,Toterahswelt
3928,Wüstenplanet
3929,Wüstenplanet
3930,Terraformierbar
3931,Eiswelt
3932,Rohstoffreich
3933,Rohstoffreich
3934,Hohestrahlung
3935,Eiswelt
3936,Toxischeatmosphäre
3937,Terraformierbar
3938,Toterahswelt
3939,Eiswelt
3940,Bewohnbar
3941,Eiswelt
3942,Bewohnbar
3943,Wissenschaftlich
3944,Wissenschaftlich
3945,Rohstoffreich
3946,Rohstoffreich
3947,Wissenschaftlich
3948,Eiswelt
3949,Hohestrahlung
3950,Toterahswelt
3951,Hohestrahlung
3952,Wüstenplanet
3953,Wissenschaftlich
3954,Toterahswelt
3955,Wüstenplanet
3956,Gasriese
3957,Wüstenplanet
3958,Rohstoffreich
3959,Bewohnbar
3960,Wüstenplanet
3961,Eiswelt
3962,Wissenschaftlich
3963,Rohstoffreich
3964,Hohestrahlung
3965,Wissenschaftlich
3966,Toterahswelt
3967,Toterahswelt
3968,Wüstenplanet
3969,Toxischeatmosphäre
3970,Toterahswelt
3971,Gasriese
3972,Eiswelt
3973,Toxischeatmosphäre
3974,Terraformierbar
3975,Wissenschaftlich
3976,Terraformierbar
3977,Wissenschaftlich
3978,Eiswelt
3979,Eiswelt
3980,Bewohnbar
3981,Toterahswelt
3982,Bewohnbar
3983,Terraformierbar
3984,Toterahswelt
3985,Gasriese
3986,Rohstoffreich
3987,Wissenschaftlich
3988,Hohestrahlung
3989,Bewohnbar
3990,Terraformierbar
3991,Eiswelt
3992,Toterahswelt
3993,Toxischeatmosphäre
3994,Wüstenplanet
3995,Wissenschaftlich
3996,Gasriese
3997,Toxischeatmosphäre
3998,Gasriese
3999,Toterahswelt
4000,Toterahswelt
4001,Gasriese
4002,Wüstenplanet
4003,Eiswelt
4004,Wissenschaftlich
4005,Terraformierbar
4006,Terraformierbar
4007,Toxischeatmosphäre
4008,Eiswelt
4009,Toterahswelt
4010,Terraformierbar
4011,Hohestrahlung
4012,Gasriese
4013,Terraformierbar
4014,Terraformierbar
4015,Toterahswelt
4016,Toterahswelt
4017,Gasriese
4018,Wissenschaftlich
4019,Eiswelt
4020,Hohestrahlung
4021,Terraformierbar
4022,Eiswelt
4023,Bewohnbar
4024,Gasriese
4025,Terraformierbar
4026,Wissenschaftlich
4027,Toterahswelt
4028,Toxischeatmosphäre
4029,Gasriese
4030,Toterahswelt
4031,Wüstenplanet
4032,Terraformierbar
4033,Bewohnbar
4034,Bewohnbar
4035,Terraformierbar
4036,Terraformierbar
4037,Eiswelt
4038,Rohstoffreich
4039,Terraformierbar
4040,Toterahswelt
4041,Wissenschaftlich
4042,Gasriese
4043,Bewohnbar
4044,Wissenschaftlich
4045,Eiswelt
4046,Gasriese
4047,Toterahswelt
4048,Bewohnbar
4049,Toxischeatmosphäre
4050,Terraformierbar
4051,Eiswelt
4052,Wüstenplanet
4053,Gasriese
4054,Wüstenplanet
4055,Rohstoffreich
4056,Wüstenplanet
4057,Terraformierbar
4058,Wissenschaftlich
4059,Wüstenplanet
4060,Gasriese
4061,Toxischeatmosphäre
4062,Bewohnbar
4063,Wüstenplanet
4064,Toxischeatmosphäre
4065,Rohstoffreich
4066,Rohstoffreich
4067,Wüstenplanet
4068,Wissenschaftlich
4069,Terraformierbar
4070,Bewohnbar
4071,Gasriese
4072,Wüstenplanet
4073,Toxischeatmosphäre
4074,Terraformierbar
4075,Wissenschaftlich
4076,Wüstenplanet
4077,Terraformierbar
4078,Rohstoffreich
4079,Bewohnbar
4080,Bewohnbar
4081,Eiswelt
4082,Bewohnbar
4083,Toxischeatmosphäre
4084,Wissenschaftlich
4085,Terraformierbar
4086,Hohestrahlung
4087,Wissenschaftlich
4088,Toterahswelt
4089,Toxischeatmosphäre
4090,Bewohnbar
4091,Bewohnbar
4092,Hohestrahlung
4093,Gasriese
4094,Wüstenplanet
4095,Toterahswelt
4096,Hohestrahlung
4097,Wissenschaftlich
4098,Rohstoffreich
4099,Toxischeatmosphäre
4100,Rohstoffreich
4101,Toterahswelt
4102,Toxischeatmosphäre
4103,Rohstoffreich
4104,Terraformierbar
4105,Terraformierbar
4106,Wissenschaftlich
4107,Toxischeatmosphäre
4108,Wüstenplanet
4109,Wissenschaftlich
4110,Terraformierbar
4111,Eiswelt
4112,Hohestrahlung
4113,Rohstoffreich
4114,Rohstoffreich
4115,Rohstoffreich
4116,Hohestrahlung
4117,Hohestrahlung
4118,Wüstenplanet
4119,Toxischeatmosphäre
4120,Wissenschaftlich
4121,Hohestrahlung
4122,Toterahswelt
4123,Hohestrahlung
4124,Hohestrahlung
4125,Eiswelt
4126,Hohestrahlung
4127,Rohstoffreich
4128,Wissenschaftlich
4129,Toterahswelt
4130,Toxischeatmosphäre
4131,Wüstenplanet
4132,Eiswelt
4133,Rohstoffreich
4134,Toterahswelt
4135,Rohstoffreich
4136,Hohestrahlung
4137,Hohestrahlung
4138,Terraformierbar
4139,Eiswelt
4140,Gasriese
4141,Hohestrahlung
4142,Toxischeatmosphäre
4143,Toterahswelt
4144,Terraformierbar
4145,Hohestrahlung
4146,Bewohnbar
4147,Terraformierbar
4148,Toxischeatmosphäre
4149,Rohstoffreich
4150,Bewohnbar
4151,Toxischeatmosphäre
4152,Wüstenplanet
4153,Terraformierbar
4154,Toterahswelt
4155,Bewohnbar
4156,Rohstoffreich
4157,Bewohnbar
4158,Toterahswelt
4159,Hohestrahlung
4160,Eiswelt
4161,Rohstoffreich
4162,Wissenschaftlich
4163,Wüstenplanet
4164,Wissenschaftlich
4165,Hohestrahlung
4166,Bewohnbar
4167,Rohstoffreich
4168,Terraformierbar
4169,Terraformierbar
4170,Terraformierbar
4171,Terraformierbar
4172,Gasriese
4173,Rohstoffreich
4174,Toterahswelt
4175,Toxischeatmosphäre
4176,Toxischeatmosphäre
4177,Wüstenplanet
4178,Terraformierbar
4179,Terraformierbar
4180,Rohstoffreich
4181,Terraformierbar
4182,Toterahswelt
4183,Toterahswelt
4184,Toterahswelt
4185,Terraformierbar
4186,Bewohnbar
4187,Rohstoffreich
4188,Bewohnbar
4189,Rohstoffreich
4190,Terraformierbar
4191,Terraformierbar
4192,Gasriese
4193,Eiswelt
4194,Toterahswelt
4195,Terraformierbar
4196,Wüstenplanet
4197,Gasriese
4198,Toterahswelt
4199,Toterahswelt
4200,Toxischeatmosphäre
4201,Toterahswelt
4202,Wüstenplanet
4203,Eiswelt
4204,Rohstoffreich
4205,Rohstoffreich
4206,Rohstoffreich
4207,Rohstoffreich
4208,Bewohnbar
4209,Eiswelt
4210,Toterahswelt
4211,Wüstenplanet
4212,Wissenschaftlich
4213,Toterahswelt
4214,Toxischeatmosphäre
4215,Toxischeatmosphäre
4216,Terraformierbar
4217,Gasriese
4218,Hohestrahlung
4219,Wüstenplanet
4220,Wissenschaftlich
4221,Gasriese
4222,Wissenschaftlich
4223,Gasriese
4224,Toxischeatmosphäre
4225,Toxischeatmosphäre
4226,Wüstenplanet
4227,Bewohnbar
4228,Toxischeatmosphäre
4229,Gasriese
4230,Eiswelt
4231,Hohestrahlung
4232,Terraformierbar
4233,Wüstenplanet
4234,Wissenschaftlich
4235,Toterahswelt
4236,Wüstenplanet
4237,Gasriese
4238,Gasriese
4239,Eiswelt
4240,Toterahswelt
4241,Bewohnbar
4242,Wissenschaftlich
4243,Eiswelt
4244,Wissenschaftlich
4245,Toterahswelt
4246,Hohestrahlung
4247,Rohstoffreich
4248,Hohestrahlung
4249,Terraformierbar
4250,Rohstoffreich
4251,Hohestrahlung
4252,Eiswelt
4253,Hohestrahlung
4254,Wüstenplanet
4255,Wissenschaftlich
4256,Wissenschaftlich
4257,Toterahswelt
4258,Gasriese
4259,Toterahswelt
4260,Rohstoffreich
4261,Wüstenplanet
4262,Terraformierbar
4263,Wüstenplanet
4264,Terraformierbar
4265,Gasriese
4266,Gasriese
4267,Terraformierbar
4268,Gasriese
4269,Gasriese
4270,Wissenschaftlich
4271,Wissenschaftlich
4272,Toterahswelt
4273,Terraformierbar
4274,Rohstoffreich
4275,Rohstoffreich
4276,Wissenschaftlich
4277,Wissenschaftlich
4278,Bewohnbar
4279,Rohstoffreich
4280,Toterahswelt
4281,Bewohnbar
4282,Bewohnbar
4283,Toterahswelt
4284,Wissenschaftlich
4285,Eiswelt
4286,Bewohnbar
4287,Toterahswelt
4288,Wissenschaftlich
4289,Toxischeatmosphäre
4290,Hohestrahlung
4291,Gasriese
4292,Terraformierbar
4293,Toterahswelt
4294,Wüstenplanet
4295,Toxischeatmosphäre
4296,Rohstoffreich
4297,Toxischeatmosphäre
4298,Toterahswelt
4299,Toterahswelt
4300,Wissenschaftlich
4301,Gasriese
4302,Wüstenplanet
4303,Terraformierbar
4304,Terraformierbar
4305,Hohestrahlung
4306,Toxischeatmosphäre
4307,Wüstenplanet
4308,Terraformierbar
4309,Toterahswelt
4310,Wüstenplanet
4311,Wissenschaftlich
4312,Wüstenplanet
4313,Gasriese
4314,Toterahswelt
4315,Wüstenplanet
4316,Toterahswelt
4317,Wissenschaftlich
4318,Terraformierbar
4319,Toterahswelt
4320,Bewohnbar
4321,Toterahswelt
4322,Toxischeatmosphäre
4323,Wüstenplanet
4324,Gasriese
4325,Toterahswelt
4326,Rohstoffreich
4327,Bewohnbar
4328,Terraformierbar
4329,Bewohnbar
4330,Wüstenplanet
4331,Terraformierbar
4332,Gasriese
4333,Toterahswelt
4334,Wissenschaftlich
4335,Wissenschaftlich
4336,Eiswelt
4337,Terraformierbar
4338,Wüstenplanet
4339,Rohstoffreich
4340,Wüstenplanet
4341,Wissenschaftlich
4342,Rohstoffreich
4343,Bewohnbar
4344,Rohstoffreich
4345,Rohstoffreich
4346,Eiswelt
4347,Eiswelt
4348,Bewohnbar
4349,Terraformierbar
4350,Rohstoffreich
4351,Bewohnbar
4352,Wissenschaftlich
4353,Bewohnbar
4354,Rohstoffreich
4355,Wüstenplanet
4356,Wüstenplanet
4357,Toxischeatmosphäre
4358,Toterahswelt
4359,Wüstenplanet
4360,Wüstenplanet
4361,Bewohnbar
4362,Hohestrahlung
4363,Toterahswelt
4364,Wüstenplanet
4365,Bewohnbar
4366,Wissenschaftlich
4367,Rohstoffreich
4368,Wüstenplanet
4369,Gasriese
4370,Bewohnbar
4371,Hohestrahlung
4372,Hohestrahlung
4373,Gasriese
4374,Bewohnbar
4375,Hohestrahlung
4376,Hohestrahlung
4377,Gasriese
4378,Wüstenplanet
4379,Gasriese
4380,Hohestrahlung
4381,Wüstenplanet
4382,Gasriese
4383,Toterahswelt
4384,Rohstoffreich
4385,Rohstoffreich
4386,Terraformierbar
4387,Rohstoffreich
4388,Eiswelt
4389,Hohestrahlung
4390,Hohestrahlung
4391,Toxischeatmosphäre
4392,Bewohnbar
4393,Wüstenplanet
4394,Eiswelt
4395,Eiswelt
4396,Gasriese
4397,Wissenschaftlich
4398,Hohestrahlung
4399,Hohestrahlung
4400,Gasriese
4401,Rohstoffreich
4402,Rohstoffreich
4403,Bewohnbar
4404,Bewohnbar
4405,Toterahswelt
4406,Wissenschaftlich
4407,Toterahswelt
4408,Toterahswelt
4409,Terraformierbar
4410,Toterahswelt
4411,Hohestrahlung
4412,Eiswelt
4413,Eiswelt
4414,Gasriese
4415,Rohstoffreich
4416,Eiswelt
4417,Toterahswelt
4418,Rohstoffreich
4419,Wissenschaftlich
4420,Wüstenplanet
4421,Gasriese
4422,Wüstenplanet
4423,Toxischeatmosphäre
4424,Toterahswelt
4425,Toterahswelt
4426,Toterahswelt
4427,Rohstoffreich
4428,Terraformierbar
4429,Hohestrahlung
4430,Wissenschaftlich
4431,Gasriese
4432,Bewohnbar
4433,Toxischeatmosphäre
4434,Hohestrahlung
4435,Toxischeatmosphäre
4436,Toterahswelt
4437,Wissenschaftlich
4438,Wüstenplanet
4439,Eiswelt
4440,Wüstenplanet
4441,Eiswelt
4442,Rohstoffreich
4443,Wissenschaftlich
4444,Toterahswelt
4445,Rohstoffreich
4446,Eiswelt
4447,Bewohnbar
4448,Bewohnbar
4449,Eiswelt
4450,Terraformierbar
4451,Rohstoffreich
4452,Hohestrahlung
4453,Toxischeatmosphäre
4454,Hohestrahlung
4455,Hohestrahlung
4456,Rohstoffreich
4457,Bewohnbar
4458,Gasriese
4459,Toxischeatmosphäre
4460,Toxischeatmosphäre
4461,Wüstenplanet
4462,Bewohnbar
4463,Wüstenplanet
4464,Eiswelt
4465,Gasriese
4466,Eiswelt
4467,Toxischeatmosphäre
4468,Gasriese
4469,Wissenschaftlich
4470,Bewohnbar
4471,Toxischeatmosphäre
4472,Wüstenplanet
4473,Bewohnbar
4474,Toxischeatmosphäre
4475,Gasriese
4476,Rohstoffreich
4477,Eiswelt
4478,Hohestrahlung
4479,Toterahswelt
4480,Toterahswelt
4481,Gasriese
4482,Rohstoffreich
4483,Gasriese
4484,Eiswelt
4485,Toxischeatmosphäre
4486,Hohestrahlung
4487,Toxischeatmosphäre
4488,Eiswelt
4489,Toterahswelt
4490,Gasriese
4491,Terraformierbar
4492,Wissenschaftlich
4493,Toxischeatmosphäre
4494,Wissenschaftlich
4495,Bewohnbar
4496,Hohestrahlung
4497,Toxischeatmosphäre
4498,Gasriese
4499,Eiswelt
4500,Terraformierbar
4501,Wissenschaftlich
4502,Toterahswelt
4503,Rohstoffreich
4504,Rohstoffreich
4505,Toterahswelt
4506,Rohstoffreich
4507,Terraformierbar
4508,Hohestrahlung
4509,Wissenschaftlich
4510,Rohstoffreich
4511,Toterahswelt
4512,Eiswelt
4513,Hohestrahlung
4514,Gasriese
4515,Bewohnbar
4516,Terraformierbar
4517,Rohstoffreich
4518,Hohestrahlung
4519,Gasriese
4520,Wüstenplanet
4521,Toxischeatmosphäre
4522,Toxischeatmosphäre
4523,Hohestrahlung
4524,Terraformierbar
4525,Terraformierbar
4526,Wissenschaftlich
4527,Bewohnbar
4528,Wissenschaftlich
4529,Wüstenplanet
4530,Toxischeatmosphäre
4531,Bewohnbar
4532,Wissenschaftlich
4533,Terraformierbar
4534,Wissenschaftlich
4535,Wissenschaftlich
4536,Eiswelt
4537,Wissenschaftlich
4538,Terraformierbar
4539,Toxischeatmosphäre
4540,Toxischeatmosphäre
4541,Wissenschaftlich
4542,Bewohnbar
4543,Hohestrahlung
4544,Gasriese
4545,Hohestrahlung
4546,Rohstoffreich
4547,Eiswelt
4548,Wüstenplanet
4549,Rohstoffreich
4550,Toterahswelt
4551,Toxischeatmosphäre
4552,Wissenschaftlich
4553,Toterahswelt
4554,Bewohnbar
4555,Toterahswelt
4556,Toterahswelt
4557,Eiswelt
4558,Gasriese
4559,Rohstoffreich
4560,Toterahswelt
4561,Toxischeatmosphäre
4562,Rohstoffreich
4563,Terraformierbar
4564,Terraformierbar
4565,Eiswelt
4566,Toxischeatmosphäre
4567,Toterahswelt
4568,Toxischeatmosphäre
4569,Wüstenplanet
4570,Gasriese
4571,Eiswelt
4572,Hohestrahlung
4573,Rohstoffreich
4574,Terraformierbar
4575,Rohstoffreich
4576,Gasriese
4577,Wüstenplanet
4578,Toxischeatmosphäre
4579,Eiswelt
4580,Terraformierbar
4581,Wissenschaftlich
4582,Rohstoffreich
4583,Wüstenplanet
4584,Toterahswelt
4585,Gasriese
4586,Wissenschaftlich
4587,Eiswelt
4588,Terraformierbar
4589,Terraformierbar
4590,Gasriese
4591,Eiswelt
4592,Toterahswelt
4593,Toxischeatmosphäre
4594,Rohstoffreich
4595,Terraformierbar
4596,Wüstenplanet
4597,Terraformierbar
4598,Toterahswelt
4599,Eiswelt
4600,Wissenschaftlich
4601,Gasriese
4602,Terraformierbar
4603,Terraformierbar
4604,Bewohnbar
4605,Hohestrahlung
4606,Terraformierbar
4607,Eiswelt
4608,Hohestrahlung
4609,Gasriese
4610,Toterahswelt
4611,Bewohnbar
4612,Toxischeatmosphäre
4613,Wissenschaftlich
4614,Bewohnbar
4615,Rohstoffreich
4616,Toterahswelt
4617,Bewohnbar
4618,Eiswelt
4619,Eiswelt
4620,Eiswelt
4621,Wissenschaftlich
4622,Eiswelt
4623,Toxischeatmosphäre
4624,Toxischeatmosphäre
4625,Rohstoffreich
4626,Hohestrahlung
4627,Eiswelt
4628,Bewohnbar
4629,Hohestrahlung
4630,Wissenschaftlich
4631,Bewohnbar
4632,Rohstoffreich
4633,Toterahswelt
4634,Hohestrahlung
4635,Wissenschaftlich
4636,Rohstoffreich
4637,Wüstenplanet
4638,Wissenschaftlich
4639,Toterahswelt
4640,Hohestrahlung
4641,Bewohnbar
4642,Bewohnbar
4643,Terraformierbar
4644,Toterahswelt
4645,Wüstenplanet
4646,Terraformierbar
4647,Wissenschaftlich
4648,Toterahswelt
4649,Eiswelt
4650,Bewohnbar
4651,Terraformierbar
4652,Gasriese
4653,Terraformierbar
4654,Toxischeatmosphäre
4655,Terraformierbar
4656,Rohstoffreich
4657,Wissenschaftlich
4658,Toxischeatmosphäre
4659,Toterahswelt
4660,Toxischeatmosphäre
4661,Gasriese
4662,Toterahswelt
4663,Toterahswelt
4664,Wissenschaftlich
4665,Wissenschaftlich
4666,Rohstoffreich
4667,Hohestrahlung
4668,Rohstoffreich
4669,Toxischeatmosphäre
4670,Terraformierbar
4671,Wissenschaftlich
4672,Bewohnbar
4673,Toterahswelt
4674,Terraformierbar
4675,Bewohnbar
4676,Terraformierbar
4677,Toxischeatmosphäre
4678,Toxischeatmosphäre
4679,Toterahswelt
4680,Eiswelt
4681,Toterahswelt
4682,Toterahswelt
4683,Toterahswelt
4684,Rohstoffreich
4685,Terraformierbar
4686,Eiswelt
4687,Terraformierbar
4688,Wissenschaftlich
4689,Wüstenplanet
4690,Toterahswelt
4691,Terraformierbar
4692,Toterahswelt
4693,Toxischeatmosphäre
4694,Eiswelt
4695,Gasriese
4696,Wissenschaftlich
4697,Toxischeatmosphäre
4698,Eiswelt
4699,Terraformierbar
4700,Toterahswelt
4701,Toterahswelt
4702,Eiswelt
4703,Wissenschaftlich
4704,Eiswelt
4705,Rohstoffreich
4706,Toterahswelt
4707,Hohestrahlung
4708,Terraformierbar
4709,Rohstoffreich
4710,Rohstoffreich
4711,Wüstenplanet
4712,Toterahswelt
4713,Wissenschaftlich
4714,Wissenschaftlich
4715,Toxischeatmosphäre
4716,Rohstoffreich
4717,Terraformierbar
4718,Bewohnbar
4719,Terraformierbar
4720,Bewohnbar
4721,Gasriese
4722,Wüstenplanet
